label,text,text_len,num_words,cleaned_text
ham,They did't play one day last year know even though they have very good team.. Like india.,89,17,play one day last year know even though good team like india
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,114,23,broke list reason nobodi town tell sarcast faggi
ham,10 min later k...,17,4,min later k
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",324,79,storm msg wen u lift phne u say hello u knw wt real mean hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbel invnt telphon moral one get name person bt girlfrnd g n g h
ham,Haf u found him? I feel so stupid da v cam was working.,55,13,haf u found feel stupid da v cam work
ham,Must come later.. I normally bathe him in da afternoon mah..,60,11,must come later normal bath da afternoon mah
ham,"As usual..iam fine, happy &amp; doing well..:)",46,7,usual iam fine happi amp well
ham,To day class is there are no class.,35,8,day class class
ham,But if she.s drinkin i'm ok.,28,6,drinkin ok
ham,Yes but I don't care cause I know its there!,44,10,yes care caus know
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,67,14,great escap fanci bridg need lager see tomo
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,158,30,new textbuddi chat horni guy ur area p free receiv search postcod gaytextbuddi com txt one name rpl stop cnl
ham,I cant pick the phone right now. Pls send a message,51,11,cant pick phone right pls send messag
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,89,20,boy made fun today ok problem sent one messag fun
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,161,30,os call ubandu run without instal hard disk use os copi import file system give repair shop
spam,You have 1 new message. Please call 08718738034.,48,8,new messag pleas call
ham,You getting back any time soon?,31,6,get back time soon
ham,What was she looking for?,25,5,look
ham,Networking job is there.,24,4,network job
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",156,20,smsservic yourinclus text credit pls goto www comuk net login qxj unsubscrib stop extra charg help comuk cm ae
ham,Dear where you will be when i reach there,41,9,dear reach
ham,Ü collecting ur laptop then going to configure da settings izzit?,65,11,collect ur laptop go configur da set izzit
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,118,27,dont file bag work call tell find anyth room
ham,Siva is in hostel aha:-.,24,5,siva hostel aha
ham,She doesnt need any test.,25,5,doesnt need test
ham,Am in gobi arts college,23,5,gobi art colleg
ham,Prabha..i'm soryda..realy..frm heart i'm sory,45,5,prabha soryda reali frm heart sori
ham,How are you. Its been ages. How's abj,37,8,age abj
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,162,31,guarante award mayb even cash claim ur award call free legitimat efreefon number wat u think
ham,Too late. I said i have the website. I didn't i have or dont have the slippers,78,17,late said websit dont slipper
ham,Tell me whos this pls:-),24,5,tell whos pls
ham,You'll never believe this but i have actually got off at taunton. Wow,69,13,never believ actual got taunton wow
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",74,14,yes obvious egg pert potato head speak soon
ham,Then u drive lor.,17,4,u drive lor
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,116,23,good wonder wont say hi smile cope long distanc
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,130,25,new textbuddi chat horni guy ur area p free receiv search postcod gaytextbuddi com txt one name
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",89,18,jane babe goin wrk feel ill lst nite fone alreadi cover chuck
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",121,25,yeah think usual guy still pass last night get ahold anybodi let know throw
ham,We left already we at orchard now.,34,7,left alreadi orchard
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",327,66,lt gt pple marri lover becz hav gud undrstndng dat avoid problem sent dis u u wil get gud news friday person like tomorrow best day life dont break chain break suffer send lt gt frnds lt gt min whn u read
ham,Kay... Since we are out already ,32,7,kay sinc alreadi
ham,"Sorry, I'll call later",22,4,sorri call later
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",167,27,urgent call landlin complementari tenerif holiday cash await collect sae cs po box wa px ppm sender hol offer
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,73,18,u find time bus coz need sort stuff
ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,102,24,mmm that better got roast b better drink good indian
ham,Lol or I could just starve and lose a pound by the end of the day.,66,16,lol could starv lose pound end day
ham,Shuhui has bought ron's present it's a swatch watch...,54,9,shuhui bought ron present swatch watch
ham,Play w computer? Aiyah i tok 2 u lor?,37,9,play w comput aiyah tok u lor
ham,Dai  &lt;#&gt;  naal eruku.,27,6,dai lt gt naal eruku
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,87,17,omg make wed chapel frontiervill get good stuff
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",117,25,friend got say up order gram got lt gt get
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,59,13,cool lt gt inch long hope like big
ham,I anything lor.,15,3,anyth lor
ham,Yes :)it completely in out of form:)clark also utter waste.,59,10,yes complet form clark also utter wast
ham,Yar... I tot u knew dis would happen long ago already.,54,11,yar tot u knew dis would happen long ago alreadi
ham,What is this 'hex' place you talk of? Explain!,46,9,hex place talk explain
ham,"It's fine, imma get a drink or somethin. Want me to come find you?",66,14,fine imma get drink somethin want come find
ham,I am joining today formally.Pls keep praying.will talk later.,61,9,join today formal pls keep pray talk later
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",155,30,lov line hurt truth mind wil tolerat bcs ur someon never comfort lie gud ni sweet dream
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :),83,17,hmm yeah groov im look forward pound special
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,74,17,want kfc tuesday buy meal gravi mark
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,152,32,hello handsom find job lazi work toward get back net mummi boytoy miss
ham,how are you? I miss you!,24,6,miss
ham,Reckon need to be in town by eightish to walk from * carpark.,61,13,reckon need town eightish walk carpark
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",151,32,chanc realiti fantasi show call p per min ntt ltd po box croydon cr wb nation rate call
ham,Ya even those cookies have jelly on them,40,8,ya even cooki jelli
ham,So that means you still think of teju,37,8,mean still think teju
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",114,17,dear voucher holder claim week offer pc pleas go http www e tlp co uk reward ts cs appli
ham,Ok...,5,1,ok
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,125,25,sunshin quiz wkli q win top soni dvd player u know countri algarv txt ansr sp tyron
ham,How would my ip address test that considering my computer isn't a minecraft server,82,14,would ip address test consid comput minecraft server
ham,His bday real is in april .,27,7,bday real april
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",179,35,thank much skype wit kz sura didnt get pleasur compani hope good given ultimatum oh countin aburo enjoy
ham,Pandy joined 4w technologies today.he got job..,47,7,pandi join w technolog today got job
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,114,16,free top rington sub week rington get st week free send subpoli per week stop sms
ham,Ok. Me watching tv too.,23,5,ok watch tv
ham,"Oops I did have it,  &lt;#&gt; ?",32,8,oop lt gt
ham,Try neva mate!!,15,3,tri neva mate
ham,I tagged MY friends that you seemed to count as YOUR friends.,61,12,tag friend seem count friend
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",69,14,piggi r u awak bet u still sleep go lunch
ham,Probably gonna swing by in a wee bit,36,8,probabl gon na swing wee bit
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",444,73,solv case man found murder lt decim gt lt gt afternoon wife call polic polic question everyon wife sir sleep murder took place cook cook garden pick veget hous maid went post offic children went play neighbour went marriag polic arrest murder immedi repli reason u r brilliant
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",109,24,sorri troubl u buy dad big small sat n sun thanx
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",156,28,shop till u drop either k k cash travel voucher call ntt po box cr bt fixedlin cost ppm mobil vari
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,117,27,tomorrow go theatr come wherev u call tell come tomorrow
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,158,28,chosen receiv award pls call claim number collect award select receiv valu mobil custom
ham,"""ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.""",129,26,alrit hunni wot u nite didnt end goin town jus da pub instead jus chillin da mo bedroom love jen xxx
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",201,40,worri though understand import put place poor thought punish face worst thing ever happen brb gon na go kill
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,210,43,dont hesit know second time weak like keep notebook eat day anyth chang day sure noth
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,157,29,want new nokia colour phone deliv tomorrow free minut mobil free text free camcord repli call
ham,What pa tell me.. I went to bath:-),35,8,pa tell went bath
ham,Why did I wake up on my own &gt;:(,34,9,wake gt
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",158,25,guarante latest nokia phone gb ipod mp player prize txt word collect tc llc ny usa p mt msgrcvd
ham,Probably a couple hours tops,28,5,probabl coupl hour top
ham,U repeat e instructions again. Wat's e road name of ur house?,61,12,u repeat e instruct wat e road name ur hous
ham,"Hmph. Go head, big baller.",26,5,hmph go head big baller
ham,Ok then i will come to ur home after half an hour,49,12,ok come ur home half hour
ham,Nope. Meanwhile she talk say make i greet you.,46,9,nope meanwhil talk say make greet
ham,Sac will score big hundred.he is set batsman:-),47,8,sac score big hundr set batsman
ham,Can you open the door?,22,5,open door
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,133,32,ur face test lt gt select number tell ur face astrolog wait quick repli
ham,"Not sure yet, still trying to get a hold of him",47,11,sure yet still tri get hold
ham,"Nope. Since ayo travelled, he has forgotten his guy",51,9,nope sinc ayo travel forgotten guy
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",154,26,free day sexi st georg day pic jordan txt pic dont miss everi wk sauci celeb pic c pocketbab co uk wk
ham,* Will be september by then!,28,6,septemb
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",103,20,nt goin got somethin unless meetin dinner lor haha wonder go tis time
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",131,25,oh yeah hav great time newquay send postcard look girl im gone u know im talkin bout xx
ham,Just finished eating. Got u a plate. NOT leftovers this time.,61,11,finish eat got u plate leftov time
ham,I like to think there's always the possibility of being in a pub later.,71,14,like think alway possibl pub later
ham,Ok.ok ok..then..whats ur todays plan,36,5,ok ok ok what ur today plan
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,156,23,dorothi kiefer com bank granit issu strong buy explos pick member nasdaq symbol cdgt per
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",106,22,kind miss train cos asthma attack nxt one half hr drive sure park
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",76,15,short cute good person dont tri prove gud noon
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,53,15,oh yes speak txt u hmm u get email
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,84,17,haha dont angri take practic real thing
ham,Ok thanx... Take care then...,29,5,ok thanx take care
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,51,11,luton ring ur around h
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",155,32,lay man let know miss thought great day send bimbo ugo number ill appreci safe
ham,My sister got placed in birla soft da:-),40,8,sister got place birla soft da
ham,When're you guys getting back? G said you were thinking about not staying for mcr,81,15,guy get back g said think stay mcr
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,153,35,hurt teas make cri end life die plz keep one rose grave say stupid miss u nice day bslvyl
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,129,27,dunno cos v late n reach insid alreadi ate spageddi lor e gal r laugh lor
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,112,25,hiya how go sunni africa hope u r avin good time give big old silver back big kiss
ham,Pls pls find out from aunt nike.,32,7,pls pls find aunt nike
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",158,22,free nokia motorola upto mths price linerent free x net min txt mth free b tooth call mobileupd call optout wv
ham,Are you at work right now ?,27,7,work right
ham,"2 celebrate my bday, y else?",29,6,celebr b day els
ham,Where you. What happen,22,4,happen
ham,"Hm good morning, headache anyone? :-)",37,6,hm good morn headach anyon
ham,Then she dun believe wat?,25,5,dun believ wat
ham,I had askd u a question some hours before. Its answer,53,11,askd u question hour answer
ham,See? I thought it all through,29,6,see thought
ham,How come?,9,2,come
ham,Watching ajith film ah?,23,4,watch ajith film ah
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,276,60,pass dis ur contact n see wat u get red luv wid u blue u put smile face purpl u r reali hot pink u r swt orang thnk lyk u green reali wana go wid u yelow wnt u bck black jealous u brown miss nw plz giv one color
ham,"Call me, i am senthil from hsbc.",32,7,call senthil hsbc
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",147,30,cmon babe make horni turn txt fantasi babe im hot sticki need repli cost cancel send stop
ham,Huh y lei...,12,3,huh lei
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,60,14,baaaaaaaab wake miss crave need
ham,I liked the new mobile,22,5,like new mobil
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,110,23,ask keep one mayb get messag sent glo
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,68,12,text banneduk see cost p textoper g ga xxx
ham,Customer place i will call you.,31,6,custom place call
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",157,27,congratul thank good friend u xmas prize claim easi call p per minut bt nation rate
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",140,25,contact date servic someon know find call land line pobox w tg p
ham,"Cool, I'll text you in a few",28,7,cool text
ham,Thank you. do you generally date the brothas?,45,8,thank general date brotha
ham,In fact when do you leave? I think addie goes back to school tues or wed,72,16,fact leav think addi goe back school tue wed
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,139,28,get free mobil video player free movi collect text go free extra film order c appli yrs
ham,Have you been practising your curtsey?,38,6,practis curtsey
ham,26th OF JULY,12,3,th juli
ham,Wish u many many returns of the day.. Happy birthday vikky..,60,11,wish u mani mani return day happi birthday vikki
ham,Why she wants to talk to me,27,7,want talk
ham,I'm very happy for you babe ! Woo hoo party on dude!,52,12,happi babe woo hoo parti dude
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,148,32,ok darlin supos ok worri much film stuff mate babysit call xx
ham,Ok...,5,1,ok
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",152,24,custom servic announc recent tri make deliveri unabl pleas call schedul ref
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",109,16,helloooo wake sweet morn welcom enjoy day full joy gud mrng
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",322,59,know taj mahal symbol love lesser known fact mumtaz shahjahan th wife wife shahjahan kill mumtaz husband marri mumtaz die lt gt th deliveri marri mumtaz sister question aris hell love great hari
ham,Where to get those?,19,4,get
ham,It has issues right now. Ill fix for her by tomorrow.,53,11,issu right ill fix tomorrow
ham,K:)i will give my kvb acc details:),35,7,k give kvb acc detail
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,97,23,oic cos n sis got lunch today dad went dunno whether eat sch wat
ham,Sweet heart how are you?,24,5,sweet heart
ham,Boo what time u get out? U were supposed to take me shopping today. :(,70,15,boo time u get u suppos take shop today
ham,Guess he wants alone time. We could just show up and watch when they do..,73,15,guess want alon time could show watch
ham,5 nights...We nt staying at port step liao...Too ex,51,9,night nt stay port step liao ex
ham,Neva mind it's ok..,19,4,neva mind ok
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,295,56,one day crab run sea shore wave came n clear footprint crab crab ask frnd r u clear beauti footprint wave repli fox follow ur footprint catch that clear frndsship never let u dwn gud nyt
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,37,8,town v import
ham,K:)k..its good:)when are you going?,35,5,k k good go
ham,Yup i thk so until e shop closes lor.,37,9,yup thk e shop close lor
ham,"That's fine, I'll bitch at you about it later then",50,10,fine bitch later
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,48,8,serious tell exact word right
ham,Hi da:)how is the todays class?,31,6,hi da today class
ham,Dear how is chechi. Did you talk to her,39,9,dear chechi talk
ham,Are you still playing with gautham?,35,6,still play gautham
ham,I am waiting for your call sir.,31,7,wait call sir
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,611,121,make girl happi difficult make girl happi u need friend companion lover chef lt gt good listen lt gt organ lt gt good boyfriend lt gt clean lt gt sympathet lt gt athlet lt gt warm lt gt courag lt gt determin lt gt true lt gt depend lt gt intellig lt gt psychologist lt gt pest extermin lt gt psychiatrist lt gt healer lt gt stylist lt gt driver aaniy pudunga venaam
ham,Much better now thanks lol,26,5,much better thank lol
ham,You flippin your shit yet?,26,5,flippin shit yet
ham,You said not now. No problem. When you can. Let me know.,56,12,said problem let know
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,84,17,lol ok ill tri send warn sprint dead slow prolli get tomorrow
ham,Mmm so yummy babe ... Nice jolt to the suzy,43,10,mmm yummi babe nice jolt suzi
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",158,28,today offer claim ur worth discount voucher text yes savamob member offer mobil cs sub unsub repli x
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...,68,14,yup give problem mayb jus leav
ham,Huh but i cant go 2 ur house empty handed right?,48,11,huh cant go ur hous empti hand right
ham,What time you think you'll have it? Need to know when I should be near campus,77,16,time think need know near campus
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",158,27,honeybe said sweetest world god laugh amp said wait u havnt met person read msg moral even god crack joke gm gn ge gn
ham,"Dad wanted to talk about the apartment so I got a late start, omw now",69,15,dad want talk apart got late start omw
ham,"""What are youdoing later? Sar xxx""",34,6,youdo later sar xxx
ham,Package all your programs well,30,5,packag program well
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,95,22,also thk fast xy suggest one u dun wan ok go rain leh got gd
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),116,23,hiya u like hlday pic look horribl took mo how camp amrca thing speak soon serena
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,162,28,macha dont feel upset assum mindset believ one even wonder plan us let life begin call anytim
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,173,27,forward hi mailbox messag sms alert match pleas call back retriev messag match cc p min
ham,U attend ur driving lesson how many times a wk n which day?,59,13,u attend ur drive lesson mani time wk n day
ham,Just now saw your message.it k da:),35,7,saw messag k da
ham,"sorry, no, have got few things to do. may be in pub later.",58,13,sorri got thing may pub later
ham,Hey so whats the plan this sat? ,32,8,hey what plan sat
ham,Want to send me a virtual hug?... I need one,44,10,want send virtual hug need one
ham,Come by our room at some point so we can iron out the plan for this weekend,75,17,come room point iron plan weekend
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,90,18,dear u invit xchat final attempt contact u txt chat
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",146,23,free messag activ free text messag repli messag word free term condit visit www com
ham,Ic. There are a lotta childporn cars then.,42,8,ic lotta childporn car
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep",55,12,call unabl cal let meet bhaskar deep
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,60,12,thought could go dinner treat seem ok
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.,69,15,ok chines food way get fat pay lipo
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",78,16,awesom deal gate charl told last night uh yeah
ham,I notice you like looking in the shit mirror youre turning into a right freak,77,15,notic like look shit mirror your turn right freak
ham,Hmmm:)how many players selected?,32,4,hmmm mani player select
