label,text,text_len,num_words,cleaned_text
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,158,28,chosen receiv award pls call claim number collect award select receiv valu mobil custom
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,156,27,block breaker come delux format new featur great graphic mobil buy repli get bbdelux take challeng
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,59,14,ooooooh forgot tell u get yovill phone
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,134,25,valu vodafon custom comput pick win prize collect easi call
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol",62,11,well glad find total disagre lol
ham,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,99,19,done internet connect v slow send tri later first thing tomo
ham,Hows the street where the end of library walk is?,49,10,how street end librari walk
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",128,24,come slave go shell unconsci avoid make unhappi
ham,Arun can u transfr me d amt,27,7,arun u transfr amt
ham,"Usf I guess, might as well take 1 car",37,9,usf guess might well take car
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,133,17,privat account statement show un redeem point call identifi code xx expir
ham,"Sorry, I can't help you on this.",32,7,sorri help
ham,Dear good morning how you feeling dear,38,7,dear good morn feel dear
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,156,23,dorothi kiefer com bank granit issu strong buy explos pick member nasdaq symbol cdgt per
ham,If u sending her home first it's ok lor. I'm not ready yet.,59,13,u send home first ok lor readi yet
ham,He needs to stop going to bed and make with the fucking dealing,63,13,need stop go bed make fuck deal
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,114,25,say lt gt year old man money last lt gt still wait check
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,154,30,sex ur mobil free sexi pic jordan text babe everi wk get sexi celeb pocketbab co uk pic wk
ham,Yes just finished watching days of our lives. I love it.,56,11,yes finish watch day live love
ham,"Yup. Anything lor, if u dun wan it's ok...",42,9,yup anyth lor u dun wan ok
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,154,29,freemsg hey buffi love satisfi men home alon feel randi repli c pix qlynnbv help p msg send stop stop txts
ham,No calls..messages..missed calls,32,3,call messag miss call
ham,From tomorrow onwards eve 6 to 3 work.,38,8,tomorrow onward eve work
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :),83,17,hmm yeah groov im look forward pound special
ham,Are you ok. What happen to behave like this,43,9,ok happen behav like
ham,Good morning pookie pie! Lol hope I didn't wake u up,52,11,good morn pooki pie lol hope wake u
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,65,16,sari need tim bollox hurt lot tol
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,74,18,way home went chang batt watch go shop bit lor
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,65,11,want explicit sex sec ring cost p min
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,146,35,love come took long leav zaher got word ym happi see sad left miss
ham,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",83,15,would good phone tomo lunchtim shall organis someth
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",289,54,sister belong famili hope tomorrow pray fate shoranur train incid let hold hand togeth amp fuell love amp concern prior grief amp pain pls join dis chain amp pass stop violenc women
ham,Thought praps you meant another one. Goodo! I'll look tomorrow ,63,11,thought prap meant anoth one goodo look tomorrow
ham,Can't take any major roles in community outreach. You rock mel,62,11,take major role communiti outreach rock mel
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,104,16,yes realli great bhaji told kalli best cricket sachin world tough get
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",77,18,k addi amp art get home
ham,Well I'm going to be an aunty!,30,7,well go aunti
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,121,26,number gon na massiv pain ass rather get involv possibl
ham,Hello! Good week? Fancy a drink or something later?,51,9,hello good week fanci drink someth later
ham,Oops my phone died and I didn't even know. Yeah I like it better.,65,14,oop phone die even know yeah like better
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",184,38,rememb hurt day satan impost need pay price may destini keep go u said pray get mind get
ham,So what u doing today?,22,5,u today
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",128,19,god pick flower dippeditinadew love touch itwhichturnedinto u gift tomeandsaid friend u
ham,Do you always celebrate NY's with your family ?,47,9,alway celebr ny famili
spam,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,146,22,rgent nd attempt contact u u call b csbcm wc n xx callcost ppm mobilesvari max
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,121,24,thank vote sing along star karaok mobil free link repli sing
ham,Just haven't decided where yet eh ?,35,7,decid yet eh
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",171,31,friend studi warwick plan go shop concert tmw may cancel havn seen age yeah get togeth sometim
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,111,26,thought bout drink tap spile seven pub gas st broad st canal ok
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",130,28,even v good somewhat event laden fill worri head ok throat wreck see six
ham,Good evening! this is roger. How are you?,41,8,good even roger
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,120,24,hear loud scream lt gt minut caus gyno shove thing belong
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",151,26,funni fact nobodi teach volcano erupt tsunami aris hurrican sway aroundn teach hw choos wife natur disast happen
ham,Its too late:)but its k.wish you the same.,42,8,late k wish
ham,Ok i am on the way to home hi hi,32,10,ok way home hi hi
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,73,15,ok found dis pierr cardin one look normal cost sale
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,145,30,smile right go world wonder smile think crazi keep away grin
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,172,36,unfortun found pick sister airport even think go tri go one th
ham,"Haha better late than ever, any way I could swing by?",53,11,haha better late ever way could swing
ham,Bring home some Wendy =D,24,5,bring home wendi
ham,"Sorry pa, i dont knw who ru pa?",31,8,sorri pa dont knw ru pa
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",132,27,gas station like block away hous drive right sinc armenia end swann take howard
ham,He remains a bro amongst bros,29,6,remain bro amongst bros
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",122,24,hot live fantasi call p per min ntt ltd po box croydon cr wb nation rate call
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5",55,13,know lt gt around
ham,Howz that persons story,23,4,howz person stori
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,156,24,today accept day u accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rpli mean enemi
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",153,26,motiv behind everi dark shine light wait find behind everi best friend alway trust love bslvyl
ham,But i juz remembered i gotta bathe my dog today..,49,10,juz rememb got ta bath dog today
ham,Ok... Thanx... Gd nite 2 ü too...,33,7,ok thanx gd nite
ham,Still work going on:)it is very small house.,44,8,still work go small hous
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,245,45,drama pls enough famili struggl hot sun strang place reason ego go invit actual necess go wait serious reppurcuss
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,117,27,tomorrow go theatr come wherev u call tell come tomorrow
ham,You are not bothering me but you have to trust my answers. Pls.,63,13,bother trust answer pls
ham,I wont. So wat's wit the guys,29,7,wont wat wit guy
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",122,24,hot live fantasi call p per min ntt ltd po box croydon cr wb nation rate call
ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!,58,10,yeah stand close tho catch someth
ham,I've been trying to reach him without success,45,8,tri reach without success
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,166,32,know anthoni bring money school fee pay rent stuff like that need help friend need
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...,76,14,realli quit funni lor wat u shd haf run shorter distanc wat
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,107,22,engalnd telli decid let watch mia elliot kiss damn
ham,"Aight, I'll ask a few of my roommates",37,8,aight ask roommat
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,159,29,summer final fanci chat flirt sexi singl yr area get match repli summer free join optout txt stop help
ham,"Hi Chikku, send some nice msgs",30,6,hi chikku send nice msgs
ham,And several to you sir.,23,5,sever sir
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",105,22,bloodi hell cant believ forgot surnam mr ill give u clue spanish begin
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?",66,12,probabl come everybodi done around lt gt right
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,165,30,stop call everyon say might cancer throat hurt talk answer everyon call get one call babysit monday
ham,A bloo bloo bloo I'll miss the first bowl,41,9,bloo bloo bloo miss first bowl
ham,Finished class where are you.,29,5,finish class
ham,"Yep, at derek's house now, see you Sunday &lt;3",47,9,yep derek hous see sunday lt
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",114,17,dear voucher holder claim week offer pc pleas go http www e tlp co uk reward ts cs appli
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa,84,17,fear faint housework quick cuppa
ham,K.k:)when are you going?,24,4,k k go
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,153,23,msg mobil content order resent previous attempt fail due network error queri customersqueri netvis uk com
ham,We are both fine. Thanks,24,5,fine thank
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",161,23,eeri nokia tone u rpli tone titl eg tone dracula titl ghost addamsfa munster exorcist twilight www getz co uk pobox w wq p
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,84,20,u horribl gal u knew dat go wif yest n u still come n ask
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",74,17,guy flash go call call madam take care oh
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",188,37,well weather cali great complex great need car move freeli tax outrag great place sad part miss home
ham,Hey what how about your project. Started aha da.,48,9,hey project start aha da
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,95,14,check mail mail varma kept copi regard membership take care insha allah
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,96,19,think go reg pract lesson flung advanc haha wat time u go
ham,"Right on brah, see you later",28,6,right brah see later
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",125,25,neither sterm voic studi fine sure thing resolv tho anyway fab hol
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,150,33,valentin game send dis msg ur friend answer r someon realli love u que colour suit best
ham,Hows the pain dear?y r u smiling?,33,7,how pain dear r u smile
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",146,27,select stay top british hotel noth holiday worth claim call london bx sw ss
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",77,13,good good billi mate gone jog enjoy concert
ham,Ok ok take care. I can understand.,34,7,ok ok take care understand
ham,Dad says hurry the hell up,26,6,dad say hurri hell
ham,When did dad get back.,22,5,dad get back
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",92,19,got gas money chanc gang want go grand natur adventur
ham,We can go 4 e normal pilates after our intro...  ,49,12,go e normal pilat intro
ham,Siva is in hostel aha:-.,24,5,siva hostel aha
ham,So what about you. What do you remember,39,8,rememb
ham,Nite...,7,1,nite
ham,Ya even those cookies have jelly on them,40,8,ya even cooki jelli
ham,Hope youre not having too much fun without me!! see u tomorrow love jess x,75,15,hope much fun without see u tomorrow love jess x
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",155,32,goal arsenal henri v liverpool henri score simpl shot yard pass bergkamp give arsenal goal margin min
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",444,73,solv case man found murder lt decim gt lt gt afternoon wife call polic polic question everyon wife sir sleep murder took place cook cook garden pick veget hous maid went post offic children went play neighbour went marriag polic arrest murder immedi repli reason u r brilliant
ham,"""I;m reaching in another 2 stops.""",34,6,reach anoth stop
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,89,18,send number give repli tomorrow morn said like ok
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",135,28,grandma oh dear u still ill felt shit morn think hungov anoth night leav sat
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,116,23,dont think need yellow card uk travel ask someon gone lt gt buck
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,81,17,either way work lt gt year old hope doesnt bother
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,68,14,aiyah sorri lor watch tv watch forgot check phone
ham,Ok...,5,1,ok
ham,Do I? I thought I put it back in the box,40,11,thought put back box
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,144,28,forc eat slice realli hungri tho suck mark get worri know sick turn pizza lol
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,147,30,pls give food prefer pap slowli load sugar take hour give water slowli
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,153,35,hurt teas make cri end life die plz keep one rose grave say stupid miss u nice day bslvyl
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),75,16,say hi get ass back south tampa prefer kegger
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",159,32,got take take part wrc ralli oz u lucozad energi text ralli le p see pack lucozad co uk wrc itcould u
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,158,26,tension face smile face wast face innoc face terror face cruel face romant face lovabl face decent face lt gt joker face
ham,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,84,20,meet rite go home lor dun feel like comin ok
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",287,60,think actual talk call boss morn went place last year told could go get car fix cheaper kept tell today much hope would come back alway regret get number etc
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",92,19,erm ill pick pm give enough time get park
ham,"Its ok chikku, and its my 1 of favourite song..:-)",50,10,ok chikku favourit song
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,145,29,go tell friend sure want live smoke much spend hour beg come smoke
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,136,28,hai ana tomarrow come morn lt decim gt ill sathi go rto offic repli came home
ham,Dai  &lt;#&gt;  naal eruku.,27,6,dai lt gt naal eruku
ham,"I'm in a meeting, call me later at",34,8,meet call later
ham,Good Morning plz call me sir,28,6,good morn plz call sir
ham,I'm gonna rip out my uterus.,28,6,gon na rip uterus
ham,Went fast asleep dear.take care.,32,5,went fast asleep dear take care
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",132,27,sorri miss babe late slept hope enjoy drive lesson boytoy miss teas kiss
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,131,20,uk break accommodationvouch term condit appli claim mustprovid claim number
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,132,18,u think girl propos u today se ur bloodi funki shit fuck face asssssholeee
ham,She went to attend another two rounds today..but still did't reach home..,73,12,went attend anoth two round today still reach home
ham,Jus finish watching tv... U?,28,5,jus finish watch tv u
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",155,28,edison right said fool ask question wise man answer know us speechless viva gm gn ge gnt
ham,"Maybe westshore or hyde park village, the place near my house?",62,11,mayb westshor hyde park villag place near hous
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",158,27,honeybe said sweetest world god laugh amp said wait u havnt met person read msg moral even god crack joke gm gn ge gn
ham,Does not operate after  &lt;#&gt;  or what,42,9,oper lt gt
ham,I've reached home n i bathe liao... U can call me now...,56,12,reach home n bath liao u call
ham,Tell them u have a headache and just want to use 1 hour of sick time.,69,16,tell u headach want use hour sick time
ham,Oh for fuck's sake she's in like tallahassee,44,8,oh fuck sake like tallahasse
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",124,25,yeah probabl sure ilol let u know person wuldnt bother ur goin mite well
ham,We have all rounder:)so not required:),38,6,rounder requir
ham,Dont talk to him ever ok its my word.,37,9,dont talk ever ok word
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",281,62,hello love went day alright think sweet send jolt heart remind love hear scream across sea world hear ahmad al hallaq love own possess passion kiss
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,87,17,nice pub near franki n benni near warner cinema
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),82,18,bruce amp fowler mom car park long stori
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,160,32,send logo ur lover name join heart txt love name name mobno eg love adam eve yahoo pobox w wq txtno ad p
ham,I am going to sleep. I am tired of travel.,42,10,go sleep tire travel
ham,Ü no home work to do meh... ,28,8,home work meh
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,103,20,eek lot time especi sinc american pie like minut long stop sing
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,154,29,mobil month u r entitl updat latest colour mobil camera free call mobil updat co free
ham,"Sorry, I'll call later",22,4,sorri call later
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,84,17,lot sick thing go round take easi hope u feel better soon lol
ham,Love it! I want to flood that pretty pussy with cum...,54,11,love want flood pretti pussi cum
ham,As usual u can call me ard 10 smth.,35,9,usual u call ard smth
ham,Ofcourse I also upload some songs,33,6,ofcours also upload song
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",131,21,ya well fine bbd pooja full pimpl even becom quit black ur rite cold wear sweatter
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,96,20,gr see messag r u leav congrat dear school wat r ur plan
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,611,121,make girl happi difficult make girl happi u need friend companion lover chef lt gt good listen lt gt organ lt gt good boyfriend lt gt clean lt gt sympathet lt gt athlet lt gt warm lt gt courag lt gt determin lt gt true lt gt depend lt gt intellig lt gt psychologist lt gt pest extermin lt gt psychiatrist lt gt healer lt gt stylist lt gt driver aaniy pudunga venaam
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",152,24,custom servic announc recent tri make deliveri unabl pleas call schedul ref
ham,Do have a nice day today. I love you so dearly.,47,11,nice day today love dear
ham,S now only i took tablets . Reaction morning only.,50,10,took tablet reaction morn
ham,Po de :-):):-):-):-). No need job aha.,38,7,po de need job aha
ham,"""Hi darlin did youPhone me? Im atHome if youwanna chat.""",56,10,hi darlin youphon im athom youwanna chat
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,138,25,wow boy r back take uk tour win vip ticket pre book vip club txt club trackmarqu ltd info vipclub u
ham,I uploaded mine to Facebook,27,5,upload mine facebook
ham,"Tee hee. Off to lecture, cheery bye bye.",40,8,tee hee lectur cheeri bye bye
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,145,28,p per min call germani bt line p per min check planettalkinst com info c text stop opt
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,113,26,mean come chase state watch mani movi want
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,78,15,sorri miss call let talk time
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",143,33,lt gt g saw day ago guy want sell wifi lt gt g lt gt blank
ham,"Yup, leaving right now, be back soon",36,7,yup leav right back soon
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?",77,16,hope get away langport still town tonight
ham,I'll text you when I drop x off,31,8,text drop x
ham,I plane to give on this month end.,34,8,plane give month end
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,143,23,urgent mobil number award prize guarante call land line claim valid hrs ppm
ham,Do u still have plumbers tape and a wrench we could borrow?,59,12,u still plumber tape wrench could borrow
ham,My exam is for february 4. Wish you a great day.,48,11,exam februari wish great day
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,86,15,hmm uncl inform pay school direct pls buy food
ham,Sorry * was at the grocers.,27,6,sorri grocer
ham,Hey tmr meet at bugis 930 ?,27,7,hey tmr meet bugi
