label,text,text_len,num_words,cleaned_text
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,156,27,urgent tri contact last weekend draw show prize guarante call claim code valid hrs
ham,Ugh hopefully the asus ppl dont randomly do a reformat.,55,10,ugh hope asus ppl dont random reformat
ham,Then u going ikea str aft dat?,30,7,u go ikea str aft dat
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,155,26,mths half price orang line rental latest camera phone free phone mths call mobilesdirect free updat stoptxt
ham,Printer is cool. I mean groovy. Wine is groovying,49,9,printer cool mean groovi wine groovi
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",133,17,faith make thing possibl hope make thing work love make thing beauti may three christma merri christma
ham,U ned to convince him tht its not possible witot hurting his feeling its the main,81,16,u ned convinc tht possibl witot hurt feel main
ham,Sending you greetings of joy and happiness. Do have a gr8 evening,65,12,send greet joy happi gr even
ham,Is that on the telly? No its Brdget Jones!,42,9,telli brdget jone
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,158,30,new textbuddi chat horni guy ur area p free receiv search postcod gaytextbuddi com txt one name rpl stop cnl
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,158,35,hi sue year old work lapdanc love sex text live bedroom text sue textoper g da ppmsg
ham,K:)all the best:)congrats...,28,3,k best congrat
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",234,43,idk keep say sinc move keep but head freedom vs respons tire much shit deal bare keep togeth get ad
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101,12,bloomberg messag center wait appli futur http career bloomberg com
ham,Do ü noe if ben is going?,25,7,noe ben go
ham,Ard 4 lor...,12,3,ard lor
ham,"Aight, see you in a bit",23,6,aight see bit
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,86,13,import custom servic announc call freephon
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,134,21,go got excit karaok type activ plan debat whether play footbal eve feel lazi though
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),126,21,like tell deepest darkest fantasi call p min stop text call nat rate
ham,Like a personal sized or what,29,6,like person size
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",92,16,watch cartoon listen music amp eve go templ amp church u
ham,Long time. You remember me today.,33,6,long time rememb today
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136,26,opinion jada kusruthi lovabl silent spl charact matur stylish simpl pls repli
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,132,28,lt decim gt common car better buy china asia find less expens holla
ham,Ya:)going for restaurant..,26,3,ya go restaur
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,95,20,gon na let know cos come bak holiday day come get text number
ham,Super msg da:)nalla timing.,27,4,super msg da nalla time
ham,Then why you came to hostel.,28,6,came hostel
ham,Hey i will be late ah... Meet you at 945+,41,10,hey late ah meet
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",121,27,oh rite well im best mate pete went week geva longer week
ham,say thanks2. ,13,3,say thank
ham,Would really appreciate if you call me. Just need someone to talk to.,69,13,would realli appreci call need someon talk
ham,I.ll post her out l8r. In class,31,7,post l r class
ham,What happened to our yo date?,29,6,happen yo date
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",158,27,honeybe said sweetest world god laugh amp said wait u havnt met person read msg moral even god crack joke gm gn ge gn
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,160,24,congratul ur award either yrs suppli cds virgin record mysteri gift guarante call ts cs www smsco net pm approx min
ham,"Are you being good, baby? :)",28,6,good babi
ham,I think asking for a gym is the excuse for lazy people. I jog.,62,14,think ask gym excus lazi peopl jog
ham,Nt joking seriously i told,26,5,nt joke serious told
ham,S'fine. Anytime. All the best with it.,38,7,fine anytim best
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,157,35,hiya comin bristol st week april les got rudi new yrs eve snore drunk u bak colleg yet work send ink bath
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,164,28,neft transact refer number lt gt rs lt decim gt credit beneficiari account lt gt lt time gt lt gt
ham,Thanks for loving me so. You rock,33,7,thank love rock
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",159,27,free entri gr prize wkli comp chanc win latest nokia psp cash everi wk txt great http www gr prize com
ham,Okey dokey swashbuckling stuff what oh.,39,6,okey dokey swashbuckl stuff oh
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)",66,12,man carlo definit come mu tonight excus
ham,Ok no prob,10,3,ok prob
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",107,22,work ah den plus lor u workin oso rite den go orchard lor place go liao
ham,Cramps stopped. Going back to sleep,35,6,cramp stop go back sleep
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",156,31,night end anoth day morn come special way may smile like sunni ray leav worri blue blue bay gud mrng
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,79,17,tonight mate catch sleep new number way
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",156,24,twink bear scalli skin jock call miss weekend fun call p min stop text call nat rate
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",92,21,yo call get chanc friend mine want ask big order
ham,"Yes, my reg is  Ciao!",21,6,yes reg ciao
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,129,25,xmas stori peac xmas msg love xmas miracl jesus hav bless month ahead amp wish u merri xmas
ham,Nope... Juz off from work...,28,5,nope juz work
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month ,77,17,hey go quit soon xuhui work till end month
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",93,21,gon na blake night might abl get littl earli
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",132,29,haha leg neck kill amigo hope end night burn think could swing like hour
ham,Update your face book status frequently :),42,7,updat face book status frequent
ham,Aight ill get on fb in a couple minutes,39,9,aight ill get fb coupl minut
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",74,13,hi frnd best way avoid missunderstd wit belov one
ham,"Sorry, I can't help you on this.",32,7,sorri help
ham,Call me when you get the chance plz &lt;3,41,9,call get chanc plz lt
ham,As in i want custom officer discount oh.,40,8,want custom offic discount oh
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,95,21,nice new shirt thing wear nudist theme mu
ham,"Sorry, I'll call later",22,4,sorri call later
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,124,28,yeah get random dude need chang info sheet parti lt gt never studi safe
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,93,17,raji pls favour pls convey birthday wish nimya pls today birthday
ham,Well welp is sort of a semiobscure internet thing,49,9,well welp sort semiobscur internet thing
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",154,30,whenevr ur sad whenevr ur gray remembr im listn watevr u wan na say jus walk wid littl amp promis bring back ur smile
ham,On the way to office da..,25,6,way offic da
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,134,18,privat account statement show un redeem point call identifi code expir
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,110,23,think sent text home phone cant display text still want send number
ham,I meant middle left or right?,29,6,meant middl left right
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,159,28,decemb mobil mths entitl updat latest colour camera mobil free call mobil updat vco free
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",382,77,spoke uncl john today strong feel need sacrific keep go call beg listen dont make promis make clear thing easi need pleas let us work thing long keep expect help creativ stifl pls keep happi promis part
ham,He is there. You call and meet him,34,8,call meet
ham,Ard 515 like dat. Y?,20,5,ard like dat
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",155,24,review keep fantast nokia n gage game deck club nokia go www cnupdat com newslett unsubscrib alert repli word
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,160,29,fret buy ovul test strip send wont get til like march send postal address u alright okay
ham,Can you open the door?,22,5,open door
ham,"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x""",163,42,hey u fanci meetin cha hav lil beverag txt ring meet l r quit tire got v pist love pete x x x
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",158,27,frnd juz word mere relationship silent promis say wherevr whenevr forevr gudnyt dear
ham,O we cant see if we can join denis and mina? Or does denis want alone time,74,17,cant see join deni mina deni want alon time
ham,Where is that one day training:-),33,6,one day train
ham,Erutupalam thandiyachu,22,2,erutupalam thandiyachu
ham,Lol where do u come up with these ideas?,40,9,lol u come idea
ham,I keep ten rs in my shelf:) buy two egg.,40,10,keep ten rs shelf buy two egg
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,148,25,today vodafon number end select receiv award number match call receiv award
ham,K...k...when will you give treat?,33,5,k k give treat
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",130,28,k wen ur free come home also tel vikki hav sent mail also better come even il free today aftr pm
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,203,32,pleas reserv ticket saturday eve chennai thirunelvali tirunelvali chennai sunday eve alreadi see net ticket avail want book ticket tackl
ham,Jokin only lar... :-) depends on which phone my father can get lor...,69,13,jokin lar depend phone father get lor
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,94,19,suck got plan yo valentin yo valentin
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,163,28,call listen extrem dirti live chat go offic right total privaci one know sic listen p min mp
ham,Get ready for  &lt;#&gt;  inches of pleasure...,47,9,get readi lt gt inch pleasur
ham,Pls pls find out from aunt nike.,32,7,pls pls find aunt nike
ham,"Oh... Icic... K lor, den meet other day...",42,8,oh icic k lor den meet day
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,80,17,mind ask happen dont say uncomfort
spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",152,26,last chanc claim ur worth discount voucher today text shop savamob offer mobil cs savamob pobox uz sub
ham,Im just wondering what your doing right now?,44,8,im wonder right
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,133,23,cocksuck make feel better ipad worthless garbag novelti item feel bad even want one
ham,I'm in a movie... Collect car oredi...,38,7,movi collect car oredi
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,85,15,greatest test courag earth bear defeat without lose heart gn tc
ham,Oh:)as usual vijay film or its different?,41,7,oh usual vijay film differ
ham,I'm hungry buy smth home...,27,5,hungri buy smth home
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",372,77,sir late pay rent past month pay lt gt charg felt would inconsider nag someth give great cost didnt speak howev recess wont abl pay charg month henc askin well ahead month end pleas help thank
ham,Tell where you reached,22,4,tell reach
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,114,23,broke list reason nobodi town tell sarcast faggi
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,144,28,talk sexi make new friend fall love world discreet text date servic text vip see could meet
ham,"Ask g or iouri, I've told the story like ten times already",58,12,ask g iouri told stori like ten time alreadi
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",153,30,good afternoon boytoy feel today better hope good boy obedi slave pleas queen
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",65,13,got fujitsu ibm hp toshiba got lot model say
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",155,27,want funk ur fone week new tone repli tone u text www rington co uk origin n best tone gbp network oper rate appli
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",148,26,peopl see msgs think iam addict msging wrong bcoz know iam addict sweet friend bslvyl
ham,Ok. But i finish at 6.,22,6,ok finish
ham,No da..today also i forgot..,28,5,da today also forgot
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,257,48,left vagu said would inform person account delay rent discuss hous agenc rent anoth place check onlin place around usc lt gt
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,131,24,good afternoon starshin boytoy crave yet ach fuck sip cappuccino miss babe teas kiss
spam,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,166,27,cds u congratul ur award cd gift voucher gift guarante freeentri wkli draw xt music tncs www ldew com win ppmx age
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",316,57,height confid aeronaut professor wer calld amp wer askd sit aeroplan aftr sat wer told dat plane ws made student dey hurri plane bt didnt move said made student wont even start datz confid
ham,My uncles in Atlanta. Wish you guys a great semester.,53,10,uncl atlanta wish guy great semest
ham,Just got outta class gonna go gym.,34,7,got outta class gon na go gym
